Message,Eye,StartTime,EndTime,Duration
EBLINK,R,384787,385067,282
EBLINK,L,384785,385087,304
EBLINK,R,437149,437257,110
EBLINK,L,437149,437269,122
EBLINK,R,464305,464387,84
EBLINK,L,464305,464395,92
EBLINK,R,477993,478117,126
EBLINK,L,477995,478119,126
EBLINK,R,501397,501531,136
EBLINK,L,501397,501545,150
EBLINK,L,523583,523709,128
EBLINK,R,523579,523709,132
EBLINK,R,528343,528449,108
EBLINK,L,528337,528493,158
EBLINK,R,536965,537081,118
EBLINK,L,536967,537091,126
EBLINK,L,550671,550783,114
EBLINK,R,550667,550797,132
EBLINK,L,553597,553717,122
EBLINK,R,553595,553721,128
EBLINK,L,559917,560069,154
EBLINK,R,559915,560075,162
EBLINK,R,565373,565475,104
EBLINK,L,565373,565479,108
EBLINK,R,586549,586569,22
EBLINK,R,588205,588299,96
EBLINK,L,588201,588323,124
EBLINK,R,611789,611875,88
EBLINK,L,611787,611885,100
EBLINK,R,627259,627383,126
EBLINK,L,627259,627387,130
EBLINK,R,636051,636119,70
EBLINK,L,636057,636129,74
EBLINK,R,653003,653107,106
EBLINK,L,653001,653127,128
EBLINK,R,662039,662129,92
EBLINK,L,662039,662135,98
EBLINK,L,670935,671063,130
EBLINK,R,670931,671065,136
EBLINK,L,686289,686321,34
EBLINK,R,686287,686323,38
EBLINK,L,689225,689233,10
EBLINK,R,689189,689409,222
EBLINK,R,692511,692569,60
EBLINK,L,692511,692577,68
EBLINK,L,701159,701223,66
EBLINK,R,701153,701237,86
EBLINK,R,716497,716629,134
EBLINK,L,716499,716635,138
EBLINK,L,717771,717875,106
EBLINK,R,717769,717875,108
EBLINK,L,728905,729015,112
EBLINK,R,728901,729025,126
EBLINK,R,743331,743349,20
EBLINK,R,744913,744959,48
EBLINK,L,744911,744983,74
EBLINK,L,747423,747529,108
EBLINK,R,747421,747531,112
EBLINK,L,768613,768715,104
EBLINK,R,768593,768741,150
EBLINK,R,788297,788367,72
EBLINK,L,788293,788383,92
EBLINK,R,816673,816809,138
EBLINK,L,816679,816817,140
EBLINK,R,830235,830317,84
EBLINK,L,830231,830337,108
EBLINK,L,842951,843077,128
EBLINK,R,842947,843083,138
EBLINK,L,844297,844459,164
EBLINK,R,844289,844463,176
EBLINK,R,865393,865497,106
EBLINK,L,865393,865509,118
EBLINK,L,866651,866889,240
EBLINK,R,866645,866893,250
EBLINK,L,896933,897055,124
EBLINK,R,896927,897075,150
EBLINK,L,910999,911117,120
EBLINK,R,910995,911129,136
