Message,Eye,StartTime,EndTime,Duration,AverageXPosition,AverageYPosition,AveragePupilSize
EFIX,L,384013,384267,256,1009.2,287.5,1947
EFIX,R,384013,384269,258,979.6,317.9,1631
EFIX,R,384295,384739,446,874.3,260.9,1722
EFIX,L,384293,384741,450,883.3,237.3,2018
EFIX,L,385167,385863,698,994.9,734.1,1967
EFIX,R,385159,385863,706,959.2,710.9,1676
EFIX,L,413989,414581,594,872.5,505.5,1904
EFIX,R,413989,414583,596,867.6,455.5,1615
EFIX,L,414623,414643,22,570.0,454.8,1865
EFIX,R,414623,414647,26,550.8,444.7,1538
EFIX,L,414675,414765,92,414.4,440.9,1868
EFIX,R,414677,414765,90,412.0,423.9,1551
EFIX,L,414801,414961,162,674.9,389.8,1882
EFIX,R,414801,414961,162,658.6,402.4,1560
EFIX,L,414991,415155,166,879.6,385.9,1904
EFIX,R,414991,415155,166,867.8,405.6,1587
EFIX,R,415189,415427,240,1131.3,424.4,1657
EFIX,L,415195,415429,236,1152.9,400.1,1932
EFIX,L,415465,416087,624,1380.5,426.2,1935
EFIX,R,415465,416091,628,1352.1,446.3,1682
EFIX,L,416141,416367,228,767.1,572.3,2027
EFIX,R,416143,416367,226,769.0,587.6,1715
EFIX,L,416399,416571,174,954.6,585.8,2029
EFIX,R,416395,416573,180,958.2,595.4,1737
EFIX,L,416597,416963,368,1121.7,608.6,2026
EFIX,R,416597,416965,370,1115.0,604.1,1769
EFIX,L,417005,417145,142,804.5,607.0,2045
EFIX,R,417007,417145,140,788.2,611.8,1719
EFIX,L,417187,418729,1544,1080.4,375.8,1974
EFIX,R,417187,418729,1544,1067.0,362.3,1719
EFIX,L,418775,418935,162,663.1,347.8,1180
EFIX,R,418777,418935,160,638.4,317.9,981
EFIX,L,418965,419193,230,850.8,403.1,977
EFIX,R,418963,419195,234,781.2,369.0,800
EFIX,L,419219,419501,284,823.2,280.8,867
EFIX,R,419219,419501,284,736.6,257.1,705
EFIX,L,419527,419667,142,963.5,305.6,839
EFIX,R,419527,419667,142,859.1,283.1,675
EFIX,L,419689,420297,610,1073.4,292.9,878
EFIX,R,419689,420299,612,951.2,289.1,718
EFIX,L,420329,421587,1260,1055.1,467.6,779
EFIX,R,420329,421587,1260,906.6,452.0,635
EFIX,L,421639,421821,184,541.2,290.4,656
EFIX,R,421641,421823,184,379.9,284.1,549
EFIX,L,421839,421997,160,461.1,286.1,644
EFIX,R,421845,421999,156,306.3,286.2,538
EFIX,L,422023,422585,564,600.0,371.5,682
EFIX,R,422023,422587,566,439.3,367.0,558
EFIX,R,422605,423067,464,373.8,373.3,620
EFIX,L,422603,423069,468,527.4,377.9,751
EFIX,L,423103,423367,266,578.4,200.3,793
EFIX,R,423107,423367,262,443.8,193.0,675
EFIX,L,423389,423551,164,489.9,223.8,822
EFIX,R,423389,423553,166,361.1,221.3,689
EFIX,L,423567,423957,392,426.6,232.2,820
EFIX,R,423569,423959,392,311.4,230.1,687
EFIX,L,423993,424931,940,524.8,426.1,845
EFIX,R,423993,424931,940,407.6,409.1,714
EFIX,L,424951,425403,454,600.3,432.6,817
EFIX,R,424951,425405,456,471.3,413.4,676
EFIX,L,425445,425617,174,434.7,746.0,804
EFIX,R,425445,425617,174,288.9,715.1,630
EFIX,L,425643,425833,192,417.7,630.8,794
EFIX,R,425641,425835,196,291.3,609.8,645
EFIX,L,425843,426251,410,445.1,600.7,755
EFIX,R,425845,426251,408,317.4,574.6,611
EFIX,L,426293,426421,130,495.1,323.5,739
EFIX,R,426293,426421,130,373.0,314.3,622
