Time,X,Y
143686,513,389
143926,515,389
412212,518,387
412227,523,384
412239,524,384
412250,525,384
412467,526,383
412478,526,382
412489,526,377
412500,526,342
412511,523,317
412522,518,293
412533,516,266
412544,516,262
412555,513,255
412565,513,253
412576,513,251
412587,513,245
412598,513,230
412609,511,219
412620,505,191
412631,501,180
412642,499,166
412652,495,136
412664,493,117
412674,493,98
412685,493,69
412696,493,53
412707,493,39
412718,493,18
412729,490,9
412740,487,-2
412751,485,-1
412819,483,0
412830,480,2
412841,480,4
412852,475,22
412863,475,28
412873,472,41
412884,465,71
412895,463,82
412905,460,94
412916,454,116
412927,448,126
412938,448,132
412949,446,144
412960,446,148
412971,445,151
412982,443,154
412992,443,155
413004,443,157
413015,442,158
413235,440,159
413246,440,160
413257,440,162
413268,441,164
413278,441,166
413289,441,170
413300,441,179
413311,441,183
413322,441,187
413333,440,193
413344,439,200
413355,439,206
413366,439,214
413376,439,215
413387,436,219
413399,430,249
413484,440,249
413494,444,250
413505,449,261
413516,456,270
413564,457,270
413575,459,267
413585,462,264
413596,464,253
413607,467,249
413618,467,248
413629,467,245
413639,467,244
413650,468,240
414443,468,238
415092,467,239
415140,465,239
415155,461,241
415167,454,244
415173,442,250
415183,431,252
415194,419,258
415205,390,274
415216,379,276
415227,376,276
415300,375,276
415310,374,280
415321,373,283
415348,372,284
415358,370,284
415372,369,284
415382,369,280
415394,369,277
415404,369,276
415415,369,274
415426,369,273
415443,370,270
415460,370,269
415476,371,267
415588,372,265
415599,373,264
415836,374,262
416140,375,261
416156,377,259
416203,378,258
416275,379,257
416339,380,256
416411,380,255
416523,381,254
416620,381,253
417982,381,251
417990,374,251
417998,355,253
418006,352,255
418014,350,255
418022,349,255
418030,346,255
418158,346,260
418198,345,252
418206,345,251
418214,345,250
418222,345,248
418238,345,245
418270,345,244
418374,345,242
418630,343,239
418662,342,239
418878,343,239
418886,345,239
418894,350,239
418902,352,239
418910,361,241
418918,367,241
418926,377,244
418934,393,244
418942,412,247
418950,426,251
418958,443,253
418966,461,253
418974,475,257
418982,486,258
418990,503,263
418998,522,263
419006,541,265
419014,560,269
419022,579,271
419030,600,275
419038,624,278
419046,646,282
419054,670,284
419062,697,289
419070,721,291
419078,745,295
419086,772,297
419094,796,304
419102,820,308
419110,842,308
419118,861,311
419126,882,315
419134,899,317
419142,915,321
419150,929,321
419158,940,323
419166,951,327
419174,956,328
419182,957,328
419190,959,328
419198,961,328
419214,962,329
419510,962,331
419582,960,332
419630,960,333
420886,959,334
422214,958,334
422238,957,335
422246,956,335
422278,955,335
422302,952,335
422318,951,335
422342,949,335
422358,948,335
422366,946,335
422374,945,335
422382,944,335
422406,942,335
422422,941,335
422438,938,335
422454,937,335
422462,935,335
422470,933,335
422478,931,335
422486,930,335
422494,928,335
422502,926,335
422510,924,335
422518,923,335
422526,920,335
422534,919,335
422542,914,338
422550,913,338
422558,911,338
422566,908,338
422574,905,338
422582,901,338
422590,900,338
422598,896,338
422606,892,338
422614,887,339
422622,885,339
422630,879,339
422638,868,341
422646,864,343
422654,854,343
422662,848,344
422670,839,344
422678,833,346
422686,824,347
422694,820,349
422702,816,349
422710,808,349
422718,799,352
422726,790,352
422734,779,354
422742,768,354
422750,759,358
422758,746,360
422766,737,360
422774,727,360
422782,715,364
422790,709,365
422798,698,365
422806,686,369
422814,678,369
422822,672,371
422830,668,371
422838,660,371
422846,655,374
422854,651,374
422862,647,375
422870,642,378
422878,638,378
422886,637,379
422894,629,382
422902,625,382
422910,621,384
422918,612,387
422926,611,387
422934,607,388
422942,603,388
422950,600,390
422958,599,391
422966,598,391
422974,597,392
422982,596,392
423054,594,392
423078,593,389
423086,593,379
423094,593,368
423102,593,352
423110,593,336
423118,589,322
423126,587,306
423134,581,289
423142,575,277
423150,569,265
423158,564,258
423166,558,246
423175,553,242
423182,549,237
423190,544,234
423198,541,231
423206,538,229
423222,536,227
423230,536,226
423238,535,224
423254,533,222
423262,532,220
423270,532,219
423278,531,218
423286,530,216
423310,530,215
423326,530,214
423342,530,212
423350,530,211
423358,530,210
423366,530,208
423382,529,206
423398,527,206
423414,526,206
423422,524,206
423430,523,206
423438,520,206
423446,519,206
423454,515,206
423462,513,206
423470,512,206
423478,509,206
423486,508,206
423494,506,206
423502,505,207
423510,501,208
423518,498,210
423526,494,211
423534,489,211
423542,483,214
423550,474,216
423558,465,220
423566,459,221
423574,455,221
423582,450,224
423590,446,224
423598,442,226
423606,437,226
423614,433,229
423622,427,230
423630,422,230
423638,410,234
423646,404,234
423654,398,234
