,Message,ETT,MSG2,UnixTimeStamp
0,MSG,417417,UNIX:,1714634330.438377
1,MSG,555175,UNIX:,1714634468.1985343
2,MSG,689663,UNIX:,1714634602.6879365
3,MSG,817494,UNIX:,1714634730.5200186
4,MSG,949384,UNIX:,1714634862.4118893
5,MSG,1623404,UNIX:,1714635536.4400032
6,MSG,1760359,UNIX:,1714635673.3972764
7,MSG,1891515,UNIX:,1714635804.5552402
8,MSG,2024173,UNIX:,1714635937.2144911
9,MSG,2151886,UNIX:,1714636064.9290886
10,MSG,2700887,UNIX:,1714636613.9408815
11,MSG,2829232,UNIX:,1714636742.288771
12,MSG,2957066,UNIX:,1714636870.1260378
13,MSG,3089043,UNIX:,1714637002.1060226
14,MSG,3223450,UNIX:,1714637136.5159822
15,MSG,417417,UNIX:,1714634330.438377
16,MSG,555175,UNIX:,1714634468.1985343
17,MSG,689663,UNIX:,1714634602.6879365
18,MSG,817494,UNIX:,1714634730.5200186
19,MSG,949384,UNIX:,1714634862.4118893
20,MSG,1623404,UNIX:,1714635536.4400032
21,MSG,1760359,UNIX:,1714635673.3972764
22,MSG,1891515,UNIX:,1714635804.5552402
23,MSG,2024173,UNIX:,1714635937.2144911
24,MSG,2151886,UNIX:,1714636064.9290886
25,MSG,2700887,UNIX:,1714636613.9408815
26,MSG,2829232,UNIX:,1714636742.288771
27,MSG,2957066,UNIX:,1714636870.1260378
28,MSG,3089043,UNIX:,1714637002.1060226
29,MSG,3223450,UNIX:,1714637136.5159822
